test,beta,se,pvalue,F,n,n_states,note
baseline_IV,0.102323604178707,0.03330227101388926,0.002122230841497874,20.58081415675134,120,20,GHI=ghi_annual_obs
LOO_drop_Jharkhand,0.07370472680597828,0.19774271566801993,0.709349088404267,2.0754106508284202,114,19,delta_beta=-0.0286
LOO_drop_Odisha,0.12184222874465966,0.03712507191280161,0.001030958327555842,19.45837655817894,114,19,delta_beta=0.0195
LOO_drop_Maharashtra,0.08684941391081491,0.031088151937258498,0.005211686116146419,992.6323664199025,114,19,delta_beta=-0.0155
LOO_drop_Telangana,0.0885585856073412,0.03149247391817081,0.004922600332571081,20.88946463909145,114,19,delta_beta=-0.0138
LOO_drop_Bihar,0.091647898761547,0.03315516215616079,0.0057060444524816845,19.797216701993932,114,19,delta_beta=-0.0107
drop_NW_belt_PB_HR_RJ,0.10110853176398571,0.03616635515853711,0.0051795189501309125,19.26631922486987,102,17,excludes canonical over-exploited solar adopters
winsor_1_99_intensity,0.14172282369434885,0.05145095049638565,0.005877776839012805,12.212476454711194,120,20,"clip [0.000,34.755]"
intensity_per_1000_pumpsets,0.05125907344776913,0.015418772407081144,0.0008859032540700085,39.82573162429849,120,20,alt denominator
intensity_per_cropped_ha,-1.7590368909053495,2.8429983707568525,0.5360969063787493,0.41684770280769506,120,20,alt denominator
FE_tubewell_coef_stability,-0.022909239444421435,0.003972859421279731,8.096545328477523e-09,,106,23,short=-0.0226 long=-0.0229 R2 0.998->0.998 rel_shift=0.013
